4,Apple iTunes sold more than 150 million songs,"Apple has revealed that it has sold more than 150 million songs trough its online music store, iTunes. The company said that iTunes users are now downloading more than four million songs a week, a rate of over 200 million songs a year."
4,NASA extends Mars rover mission for another six months,"PASADENA, Calif. NASA thinks its Mars rovers just might keep going and going and going. The space agency has funded another extension of their mission, for an additional six months, if they last."
3,"KarstadtQuelle to sell 77 department stores, waive 2004, 2005 dividends (AFP)","AFP - KarstadtQuelle, Europe's leading department store operator, said it planned to sell  quot;as quickly as possible quot; 77 of its 181 department stores around the country as part of a massive restructuring programme aimed at pulling it out of its current financial crisis."
2,Wild Card Upsets Loit at Forest Hills (AP),"AP - Kirsten Flipkens, a wild card from Belgium, upset No. 2 seed Emilie Loit of France 6-2, 4-6, 6-2, to move into the semifinals of the Forest Hills Women's Classic at the West Side Tennis Club on Thursday."
4,"At Last, a Microsoft Search Tool","Microsoft is planning to introduce its long-awaited Internet search engine on Thursday, a person knowledgeable about the announcement said."
2,Hollins will take over as interim coach,"Memphis Grizzlies coach Hubie Brown has retired and assistant Lionel Hollins has been named interim coach, ESPN.com has learned. Brown, who became the sixth head coach in franchise history on Nov. 12, 2002 "
4,Livewire: Beep! Beep! Ultra-Fast Broadband Is Here," LONDON (Reuters) - For Rainer Kinnunen, life has been a bit  of a blur since he signed up for a superhigh-speed Internet  service three years ago."
3,RBC Centura announces leadership change,"Scott Custer has been named RBC Centura Banks Inc. #39;s chief executive officer, succeeding Kel Landis, who is retiring from the Rocky Mount-based regional bank."
3,Hardie boycotts start to bite,"BOYCOTTS of James Hardie building products over the company #39;s handling of asbestos liabilities were beginning to hurt sales in Australia, the company said today."
1,"India, Pakistan approve key proposals ahead of ministers #39; meeting",NEW DELHI : Top Indian and Pakistani officials approved proposals to break the impasse over Kashmir and strengthen ties on the eve of a meeting between the rival states #39; foreign ministers.
1,Explosion in Chinese coal mine kills at least 60 people,"BEIJING: Rescue workers in central China searched Thursday for 88 coal miners who were missing after a gas explosion ripped through a shaft, killing at least 60 others in the country #39;s deadliest mine disaster this year."
2,Al Fayed asking 110M for Fulham,"Turkish-Cypriot brothers Halil and Husnu Falyali insist their bid to takeover Fulham is still on. The deal could be worth 100 million and the Falyalis insist negotiations are continuing, despite denials from the London club."
4,Tweak Windows XP SP2 Security to Your Advantage,"Windows XP is a safe and secure operating system. Really, it is--as long as you don #39;t connect it to the Internet. To be fair, other operating systems, including Linux and Mac OS X, are vulnerable to online attacks, too."
1,Independent Probe Sought in Abu Ghraib Case (AP),"AP - Amnesty International on Wednesday renewed its call for the United States to set up an independent investigation of the abuse of prisoners in Afghanistan, at Guantanamo Bay and at Abu Ghraib prison in Iraq."
1,NIH was warned in '02 on AIDS drug for Africa,"WASHINGTON -- Weeks before President Bush announced a plan to protect African babies from AIDS, top US health officials were warned that research in Uganda on the key drug was flawed and may have underreported severe reactions, including deaths, government documents show."
4,Cassini finds new Saturn moons,The Cassini-Huygens mission in orbit around Saturn discovers two new moons around the ringed planet.
3,Marsh to Replace CEO Greenberg - FT," NEW YORK (Reuters) - Jeffrey Greenberg, chairman and chief  executive of embattled insurance broker Marsh   McLennan Cos.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;, is expected to step down within hours, a newspaper  reported on Friday, citing people close to the discussions."
1,Iraq debts write-off 'approved',"Key creditor nations reportedly approve a plan to slash Iraq's debts, as an election date is announced."
4,Total eclipse could give moon a seasonable glow,The full moon #39;s face may glow like an orangish-red Halloween pumpkin during an 81-minute total lunar eclipse Wednesday evening.
2,Dime smack: LeBron looking more like MJ,We had the League Pass surf going on at a ridiculous pace last night. Add a little Tivo into the mix and we covered just about everything.
4,Microsoft Rolls Out NetWare Migration Package,"Microsoft is campaigning for Novell NetWare users, again. This time Microsoft is wooing Netware users with a migration package that contains several incentives ranging from tools, prescriptive guidance, training "
2,Rae got what he deserved - Dadu,The player kicked in the head by Alex Rae believes the five-match ban imposed on the Rangers midfielder was just. 
4,"Sony PSP Flying Off Shelves - 200,000 First-Day Sales","Sony #39;s handheld gaming device, the PlayStation Portable, reportedly sold more than 200,000 units on its first day of availability in Japan."
3,Brown-Forman Earnings Jump 67 Percent," NEW YORK (Reuters) - Brown-Forman Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BFb.N target=/stocks/quickinfo/fullquote""&gt;BFb.N&lt;/A&gt;, which  sells products ranging from Jack Daniels whiskey to Lenox  china, on Thursday posted a better-than-expected 67 percent  jump in earnings as aggressive marketing boosted sales of  premium spirits and new wines."
2,Roundup: It #39;s consolation time on Maui,"Freshman guard Daniel Gibson scored 19 points and started Texas #39; run of second-half 3-pointers Wednesday, leading the Longhorns to a 95-70 victory over Tennessee in the third-place game of the Maui Invitational."
3,McDonald #39;s taps Destiny #39;s Child,"Company names female pop trio new face of marketing campaign to expand appeal among kids, moms. LOS ANGELES (Reuters) - McDonald #39;s Corp."
1,Police Find Explosives In St. Petersburg Cinema,"9 September 2004 -- Russian police in St. Petersburg said today they found explosives, detonators, and a gun in a cinema which was closed for renovation."
4,".Net development gets new tools, code initiative","Avanade on Monday is partnering with Microsoft to release Enterprise Library, which features reusable code, tools, and guidance intended to make it easier to develop in the .Net environment."
1,AdWatch: Kerry Hits Bush on Health Care (AP),AP - Details of a new television ad from Democratic presidential candidate John Kerry to begin airing this week:
3,CMS Energy to Offer \$200 Million Notes,"CMS Energy Corp., the holding company for utility Consumers Energy, said Tuesday that it plans to offer \$200 million of convertible senior notes due 2024, subject to market conditions."
3,US dollar hits new all-time low against euro,"NEW YORK, December 1 (newratings.com) - The US dollar depreciated to a new record low against the euro, which strengthened to \$1.3335 yesterday, despite the better-than-expected 3Q economic growth figures announced for the US."
3,Dollar Mired Near Lows After Weak Data, LONDON (Reuters) - The dollar hovered near multi-week lows  on Wednesday as investors questioned whether the U.S. central  bank would raise interest rates next month in the light of  another round of weak U.S. data.
2,No. 24 Memphis Rolls Past St. Mary's 81-66 (AP),AP - Rodney Carney scored a career-high 33 points and Memphis ended the surprising tournament run of Saint Mary's with an 81-66 victory Thursday night in the semifinals of the Coaches vs. Cancer Classic.
4,Siebel's Q3 sales slow,"Siebel Systems's software license revenue in its just-ended third quarter rose from the grim five-year low hit in Siebel's second quarter, but still fell short of revenue recorded during the same period last year, the company said Tuesday."
3,An Odyssey of Wealth Destruction,The Merriam-Webster dictionary defines odyssey as  quot;a long wandering or voyage usually marked by many changes of fortune. quot; For hospice care provider Odyssey Healthcare (Nasdaq: ODSY 
1,"Indonesian militant gets 10 years for hotel attack, cleared of &lt;b&gt;...&lt;/b&gt;","By Channel NewsAsia #39;s Indonesia Bureau Chief Haseenah Koyakutty. JAKARTA : Two high-profiled terrorism cases were heard in Indonesia on Tuesday and a key Jemaah Islamiyah operative, who is involved in both "
